experiment_name,auc_mean,auc_std,accuracy_mean,accuracy_std,f1_mean,f1_std,precision_mean,recall_mean
tabpfn_best9_robust_smote,0.8214885699096225,0.04382264351582633,0.7289655172413794,0.08187394323948721,0.7820857269370132,0.06952755195350437,0.810252100840336,0.7672514619883041
tabpfn_best9_robust_smotenc,0.8283359914938864,0.047445418279178427,0.722183908045977,0.08147479624424571,0.7777935970747267,0.0621604560323271,0.812866543538572,0.762280701754386
tabpfn_best9_robust_borderline_smote,0.8260871876661351,0.04907418262890831,0.7255172413793103,0.06728959858662802,0.7718281310930868,0.05543281154813201,0.8381338763575605,0.7301169590643275
tabpfn_best9_robust_kmeans_smote,0.8269059011164274,0.04987463202003013,0.7360919540229885,0.09145294510250497,0.8005363153777532,0.07367555562287152,0.7804078989490889,0.8359649122807017
tabpfn_best9_robust_adasyn,0.8312121212121213,0.039259988964783867,0.7151724137931035,0.06604306037544588,0.7629067925454696,0.05956780849878626,0.8225668616728988,0.724561403508772
tabpfn_best9_robust_smote_tomek,0.8170494417862839,0.04132323457686709,0.7224137931034482,0.08361822092180721,0.7818665681165681,0.0643646987062595,0.79806902404217,0.7780701754385965
tabpfn_best9_robust_random_under,0.8190802764486975,0.057781975943797026,0.7149425287356322,0.06596539606993178,0.7507157855493464,0.07069199262036915,0.8413962181609241,0.6871345029239766
tabpfn_best9_none_none,0.8306804891015418,0.04234220281704219,0.7626436781609196,0.07059052950919054,0.8210146412585436,0.052283847454235616,0.8038454943039343,0.8511695906432749
tabpfn_best9_none_smote,0.8176874003189794,0.04269972375479802,0.7421839080459771,0.06844062707585026,0.7955423971695578,0.05503548631275657,0.815208760537708,0.7877192982456139
tabpfn_best9_none_smotenc,0.8055077086656034,0.04248660140967371,0.7114942528735633,0.07547970515187322,0.7655370211004959,0.07020975797447707,0.7975555327025916,0.7511695906432749
tabpfn_best9_none_borderline_smote,0.8298458266879318,0.03667948117805943,0.7319540229885058,0.06374037377551332,0.7820913314236003,0.05657468736057886,0.821541820752347,0.7614035087719299
tabpfn_best9_none_kmeans_smote,0.8278043593833067,0.053097354212005475,0.7593103448275862,0.07265277114631262,0.8193180317462124,0.052163394998821715,0.8005812363964537,0.8514619883040936
tabpfn_best9_none_adasyn,0.826188197767145,0.035335848765489314,0.7354022988505748,0.06415564374541773,0.787865017789392,0.051127732427497866,0.8190966051492368,0.7719298245614035
tabpfn_best9_none_smote_tomek,0.8138224348750663,0.03845307955210132,0.7252873563218392,0.05962847939999442,0.785352606971198,0.04757787394283109,0.7926718400278772,0.787719298245614
tabpfn_best9_none_random_under,0.8205369484316852,0.05697747669286335,0.7117241379310345,0.05781460659411415,0.7479224077018195,0.06397044229011277,0.842391889156595,0.6818713450292397
tabpfn_best10_standard_none,0.8323604465709729,0.038601727009865694,0.7594252873563219,0.08112540753622842,0.8217516122280728,0.056636250346632534,0.793008658008658,0.8616959064327485
tabpfn_best10_standard_smote,0.8349016480595427,0.035201370960942266,0.7322988505747127,0.08408491829066427,0.784570245349053,0.0699978837470618,0.8147980124824249,0.7672514619883041
tabpfn_best10_standard_smotenc,0.8342955874534821,0.036042261144627726,0.7289655172413794,0.08435998585605956,0.7843658541762256,0.06737770181330505,0.805619739065021,0.772514619883041
tabpfn_best10_standard_borderline_smote,0.8273099415204678,0.04256218953451066,0.7152873563218392,0.06906707082367669,0.7639608171243751,0.05814577178789957,0.8232966216789747,0.724561403508772
tabpfn_best10_standard_kmeans_smote,0.8219085592769803,0.05873269569615849,0.7426436781609195,0.0891207917595399,0.8090983841361237,0.06238861243590108,0.7823037431924901,0.8461988304093566
tabpfn_best10_standard_adasyn,0.8249654439128122,0.0389622956711136,0.7185057471264369,0.060905333411755455,0.7644442129078353,0.05429158977697864,0.8277648873314508,0.7192982456140352
tabpfn_best10_standard_smote_tomek,0.8196810207336522,0.04147719180374076,0.7257471264367815,0.08501272510500628,0.7839714108714408,0.07068495350207481,0.8007696708326,0.7830409356725145
tabpfn_best10_standard_random_under,0.8227379053694843,0.05340943009882571,0.7117241379310345,0.05781460659411415,0.7485521211256506,0.06267580578486368,0.8404964806435394,0.6818713450292397
tabpfn_best10_robust_none,0.8318341307814991,0.04077150258675418,0.7594252873563219,0.07244307016261674,0.8216448768581796,0.050205882664796746,0.7937131114499536,0.8616959064327485
tabpfn_best10_robust_smote,0.8295108984582669,0.04045627062840926,0.7254022988505748,0.07824108465030322,0.7792027193741916,0.06153839025383747,0.8120595708639188,0.7616959064327485
tabpfn_best10_robust_smotenc,0.835103668261563,0.042297507695172806,0.7356321839080461,0.07466488305440037,0.7876203658703481,0.05733428469638166,0.825306489213812,0.7672514619883042
tabpfn_best10_robust_borderline_smote,0.8368314726209463,0.04313280289432314,0.7186206896551725,0.06178265168861169,0.7658803897967984,0.052150289206814984,0.8304509671614936,0.724561403508772
tabpfn_best10_robust_kmeans_smote,0.8359702286018074,0.03489105389441688,0.7354022988505747,0.07262112264409751,0.8007590675223696,0.05714990307357348,0.7773775608063533,0.8359649122807017
tabpfn_best10_robust_adasyn,0.8287931951089845,0.037010104614593406,0.7117241379310345,0.07122876381645958,0.7586788136173934,0.061160859032315565,0.8231659276396119,0.7137426900584796
tabpfn_best10_robust_smote_tomek,0.8314992025518342,0.03747336123855458,0.7324137931034482,0.0775684100491166,0.7879337418843942,0.05871852930845358,0.8089901111959936,0.777485380116959
tabpfn_best10_robust_random_under,0.8246783625730995,0.052400740699130165,0.7117241379310345,0.05781460659411415,0.7485521211256506,0.06267580578486368,0.8404964806435394,0.6818713450292397
tabpfn_best10_none_none,0.8309728867623605,0.04201828772433712,0.7594252873563219,0.07244307016261674,0.8216448768581796,0.050205882664796746,0.7937131114499536,0.8616959064327485
tabpfn_best10_none_smote,0.8283572567783093,0.043602423914609265,0.7352873563218392,0.07353816024366348,0.7896138381742097,0.06109887516633378,0.8108148119659763,0.7824561403508772
tabpfn_best10_none_smotenc,0.8091121743753323,0.03951796527146421,0.7119540229885057,0.06377850096929069,0.7648300953146605,0.057579453954608284,0.8080606060606061,0.7406432748538012
tabpfn_best10_none_borderline_smote,0.8369218500797448,0.038443569227198444,0.7217241379310346,0.06318588505999713,0.7711508002938047,0.05574791185292338,0.820451974925659,0.7400584795321636
tabpfn_best10_none_kmeans_smote,0.8350079744816588,0.04573567891233846,0.7662068965517241,0.07703756635352436,0.825053767481948,0.054286318366774174,0.8065452886840354,0.8567251461988304
tabpfn_best10_none_adasyn,0.8337958532695374,0.041303470364467056,0.7321839080459771,0.05520592851798467,0.7843905979891028,0.04139073284403584,0.8211636119672194,0.7614035087719299
tabpfn_best10_none_smote_tomek,0.8245401382243488,0.04012486583723529,0.7389655172413794,0.06180114633618146,0.7988433448427407,0.0445821484313221,0.7998968932833517,0.8087719298245615
tabpfn_best10_none_random_under,0.821711855396066,0.05136674571070974,0.7083908045977012,0.06117934191697912,0.7463549473843591,0.06415241878394111,0.8346275946275947,0.6818713450292397
