n_features,features,test_acc,test_auc,test_f1,test_acc_0,test_acc_1,confusion_matrix
46,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46', 'Feature55', 'Feature24', 'Feature37', 'Feature62', 'Feature3', 'Feature26', 'Feature20', 'Feature45', 'Feature7', 'Feature63', 'Feature61', 'Feature15', 'Feature9', 'Feature54', 'Feature21']",0.6736842105263158,0.6363076923076924,0.7891156462585034,0.18461538461538463,0.928,"[[12, 53], [9, 116]]"
31,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46']",0.6736842105263158,0.6360615384615385,0.7960526315789473,0.1076923076923077,0.968,"[[7, 58], [4, 121]]"
1,['Feature56'],0.6684210526315789,0.6347076923076922,0.7920792079207921,0.1076923076923077,0.96,"[[7, 58], [5, 120]]"
42,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46', 'Feature55', 'Feature24', 'Feature37', 'Feature62', 'Feature3', 'Feature26', 'Feature20', 'Feature45', 'Feature7', 'Feature63', 'Feature61']",0.6842105263157895,0.6304615384615383,0.8,0.15384615384615385,0.96,"[[10, 55], [5, 120]]"
57,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46', 'Feature55', 'Feature24', 'Feature37', 'Feature62', 'Feature3', 'Feature26', 'Feature20', 'Feature45', 'Feature7', 'Feature63', 'Feature61', 'Feature15', 'Feature9', 'Feature54', 'Feature21', 'Feature1', 'Feature53', 'Feature22', 'Feature4', 'Feature27', 'Feature10', 'Feature5', 'Feature11', 'Feature51', 'Feature6', 'Feature35']",0.6947368421052632,0.6287999999999999,0.7986111111111112,0.26153846153846155,0.92,"[[17, 48], [10, 115]]"
47,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46', 'Feature55', 'Feature24', 'Feature37', 'Feature62', 'Feature3', 'Feature26', 'Feature20', 'Feature45', 'Feature7', 'Feature63', 'Feature61', 'Feature15', 'Feature9', 'Feature54', 'Feature21', 'Feature1']",0.6736842105263158,0.6271384615384615,0.7919463087248322,0.15384615384615385,0.944,"[[10, 55], [7, 118]]"
51,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46', 'Feature55', 'Feature24', 'Feature37', 'Feature62', 'Feature3', 'Feature26', 'Feature20', 'Feature45', 'Feature7', 'Feature63', 'Feature61', 'Feature15', 'Feature9', 'Feature54', 'Feature21', 'Feature1', 'Feature53', 'Feature22', 'Feature4', 'Feature27']",0.6736842105263158,0.6263384615384614,0.7891156462585034,0.18461538461538463,0.928,"[[12, 53], [9, 116]]"
49,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46', 'Feature55', 'Feature24', 'Feature37', 'Feature62', 'Feature3', 'Feature26', 'Feature20', 'Feature45', 'Feature7', 'Feature63', 'Feature61', 'Feature15', 'Feature9', 'Feature54', 'Feature21', 'Feature1', 'Feature53', 'Feature22']",0.6736842105263158,0.6254769230769229,0.7905405405405406,0.16923076923076924,0.936,"[[11, 54], [8, 117]]"
53,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46', 'Feature55', 'Feature24', 'Feature37', 'Feature62', 'Feature3', 'Feature26', 'Feature20', 'Feature45', 'Feature7', 'Feature63', 'Feature61', 'Feature15', 'Feature9', 'Feature54', 'Feature21', 'Feature1', 'Feature53', 'Feature22', 'Feature4', 'Feature27', 'Feature10', 'Feature5']",0.6473684210526316,0.6217846153846154,0.7649122807017544,0.2153846153846154,0.872,"[[14, 51], [16, 109]]"
43,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46', 'Feature55', 'Feature24', 'Feature37', 'Feature62', 'Feature3', 'Feature26', 'Feature20', 'Feature45', 'Feature7', 'Feature63', 'Feature61', 'Feature15']",0.6789473684210526,0.6194461538461538,0.7874564459930313,0.24615384615384617,0.904,"[[16, 49], [12, 113]]"
48,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46', 'Feature55', 'Feature24', 'Feature37', 'Feature62', 'Feature3', 'Feature26', 'Feature20', 'Feature45', 'Feature7', 'Feature63', 'Feature61', 'Feature15', 'Feature9', 'Feature54', 'Feature21', 'Feature1', 'Feature53']",0.6842105263157895,0.6190769230769231,0.7916666666666666,0.24615384615384617,0.912,"[[16, 49], [11, 114]]"
50,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46', 'Feature55', 'Feature24', 'Feature37', 'Feature62', 'Feature3', 'Feature26', 'Feature20', 'Feature45', 'Feature7', 'Feature63', 'Feature61', 'Feature15', 'Feature9', 'Feature54', 'Feature21', 'Feature1', 'Feature53', 'Feature22', 'Feature4']",0.7,0.6187076923076923,0.8013937282229965,0.27692307692307694,0.92,"[[18, 47], [10, 115]]"
55,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46', 'Feature55', 'Feature24', 'Feature37', 'Feature62', 'Feature3', 'Feature26', 'Feature20', 'Feature45', 'Feature7', 'Feature63', 'Feature61', 'Feature15', 'Feature9', 'Feature54', 'Feature21', 'Feature1', 'Feature53', 'Feature22', 'Feature4', 'Feature27', 'Feature10', 'Feature5', 'Feature11', 'Feature51']",0.6947368421052632,0.6172307692307691,0.8027210884353742,0.2153846153846154,0.944,"[[14, 51], [7, 118]]"
