True_Label,Predicted_Label,Probability,Risk_Score
1,1,0.5610488876493767,0.24541999999999972
1,1,0.7905857866354565,1.3284599999999995
1,1,0.7789606859600817,1.2596200000000002
1,1,0.6795969135595302,0.7519199999999999
0,1,0.6540885675581058,0.6370599999999997
1,0,0.46760544129009035,-0.12976000000000032
1,1,0.5903228064328285,0.36529999999999974
0,1,0.6765846152805858,0.7381199999999997
0,0,0.39948773550345645,-0.4076000000000001
1,1,0.5931734682239327,0.37710000000000005
0,1,0.6670827187777693,0.6950199999999996
0,1,0.5001099999982253,0.00043999999999978084
0,0,0.3549039570862569,-0.5975519999999999
1,1,0.7673057512696528,1.19316
1,1,0.7778429368919006,1.25314
1,1,0.5160994327498851,0.06441999999999981
1,1,0.5424376528912114,0.17016
1,0,0.49391130098918884,-0.02435600000000024
0,0,0.43330484581749873,-0.2683800000000002
1,1,0.7394977998635972,1.0433599999999994
0,0,0.49500016666000035,-0.019999999999999872
1,1,0.8289380993239476,1.5781199999999995
1,1,0.8051376743613035,1.4187200000000002
1,1,0.6486157220536662,0.6129599999999997
0,1,0.6904491602661675,0.8022199999999997
1,1,0.8027133612303116,1.4033399999999998
0,1,0.6378091920854081,0.5658679999999996
1,1,0.7720846665083445,1.2201199999999999
0,1,0.533663994254194,0.1348599999999997
1,1,0.7979095700429303,1.37328
1,1,0.7731212221312955,1.22602
1,1,0.7311096946615523,1.0002599999999997
1,1,0.6722017079126833,0.7181599999999997
0,1,0.609759166532617,0.4462999999999997
1,1,0.6815100331662642,0.7607199999999997
0,1,0.5355648379838539,0.14249999999999988
0,0,0.2662524721277991,-1.01372
1,1,0.7236300671207208,0.9625399999999995
1,1,0.5430283066839854,0.17253999999999992
0,1,0.6138062172719734,0.46333999999999953
1,1,0.7531828039111375,1.1156599999999997
1,1,0.5650393973077202,0.2616399999999997
0,0,0.27942370818764384,-0.9473220000000003
0,1,0.5271632297174734,0.10875999999999986
1,1,0.7754908987288865,1.23958
1,0,0.47036975847707746,-0.11866000000000011
1,1,0.6451024534075721,0.5975799999999997
1,1,0.7628158846336798,1.16818
1,1,0.5825523729958647,0.3332599999999999
1,1,0.7849078869052346,1.2944999999999995
1,1,0.7540554866465212,1.1203599999999998
1,1,0.7052643823931155,0.872494
0,1,0.6508641863584097,0.6228399999999996
1,1,0.7038418325209662,0.8656599999999997
0,1,0.5658502631291523,0.26493999999999995
0,1,0.7160963896621599,0.9251799999999999
0,0,0.34946311028448046,-0.6214000000000002
1,1,0.7113480100102894,0.9019399999999997
1,1,0.6317584469730166,0.5397679999999996
1,1,0.7301059133448494,0.9951599999999998
0,0,0.48331120160890123,-0.06678000000000017
0,0,0.3002469887377091,-0.846122
0,1,0.734536045027995,1.01776
1,1,0.5560879480328098,0.22529999999999983
1,1,0.6490805242445732,0.6149999999999998
1,1,0.6057972527982569,0.42967999999999984
1,1,0.633875703434162,0.54888
0,0,0.46577858652488663,-0.13710000000000006
0,1,0.5262558267420808,0.10512
0,0,0.4611633860620509,-0.15566000000000008
1,1,0.6574565123344662,0.6519799999999997
1,1,0.5263106747639857,0.10533999999999992
0,0,0.4852442859436135,-0.05904000000000019
1,1,0.5793096296193773,0.31993999999999984
1,0,0.4321893986062179,-0.2729240000000001
0,1,0.7011918916129244,0.85298
1,1,0.8050466614765904,1.41814
1,1,0.6731616966859069,0.7225199999999999
0,1,0.5760404904944878,0.3065400000000001
1,1,0.7575217069798603,1.13914
1,1,0.8204677872776847,1.51952
0,1,0.5727402118360378,0.29303999999999963
1,1,0.5882801166530705,0.3568599999999996
1,1,0.7414157548938811,1.0533399999999997
1,1,0.5496508283022771,0.19925999999999977
1,0,0.4851743471977366,-0.05932000000000019
1,1,0.5130170579238406,0.0520800000000001
1,1,0.7008858999240166,0.8515199999999998
0,1,0.7012421744221844,0.8532199999999999
1,1,0.730129558844142,0.9952799999999998
0,0,0.4056851170408888,-0.3818320000000003
0,1,0.5841176475085734,0.33969999999999995
1,1,0.5946543132498856,0.38323999999999975
1,1,0.7342161337858455,1.01612
0,1,0.6279452592807097,0.523412
1,1,0.6463332152389566,0.60296
0,1,0.636262786883,0.5591799999999999
1,1,0.8253120041722257,1.5527599999999995
1,1,0.8431189266714987,1.68162
1,1,0.6887152891597313,0.7941199999999997
1,1,0.7640007240746897,1.1747399999999997
1,1,0.743782126436072,1.0657199999999998
1,1,0.6417758059435091,0.5830799999999998
0,1,0.7120198015908575,0.9052139999999999
0,1,0.7812627016219296,1.27304
0,1,0.6126535280061706,0.45848
1,1,0.7705465691715159,1.2113999999999998
0,1,0.7117790157974382,0.9040399999999997
1,1,0.6948456456753621,0.8228719999999998
1,1,0.6378119641843427,0.5658799999999998
1,1,0.8092369986806529,1.4450599999999998
0,0,0.492093159193462,-0.03163000000000003
0,0,0.3881536315970819,-0.4550800000000001
1,1,0.696838075424284,0.8322859999999997
0,0,0.4457543461688113,-0.21784000000000017
0,1,0.5491606613801783,0.1972799999999997
1,1,0.775431697564263,1.23924
1,1,0.7136136630571647,0.913
1,0,0.4274071093453221,-0.2924380000000001
1,1,0.5978945420770811,0.3966999999999997
1,0,0.4836678123260709,-0.06535200000000002
1,1,0.6827372953165858,0.76638
1,1,0.5893744520484506,0.36137999999999976
1,1,0.6890110655093146,0.7955000000000001
0,1,0.6065182188588156,0.4327
0,1,0.5213270519115168,0.08536000000000013
0,1,0.5005449997841619,0.0021799999999998626
1,1,0.6016488340042663,0.41233999999999965
0,1,0.74432677731105,1.0685799999999999
1,1,0.5980916679021288,0.3975199999999999
1,1,0.7388924530020301,1.0402199999999997
1,1,0.781269537196732,1.2730799999999998
1,1,0.8506006722346955,1.7393199999999993
1,1,0.8702623067069796,1.90328
0,1,0.5487942116055244,0.19579999999999986
1,1,0.7359181868605276,1.0248599999999997
1,1,0.6885995086323805,0.7935799999999996
1,1,0.8323116844895617,1.6021
1,1,0.6389062246016198,0.5706199999999997
1,1,0.6838928467757185,0.7717199999999996
1,1,0.6971620423594115,0.83382
1,1,0.6888739130401084,0.7948599999999997
1,1,0.5858704882208036,0.3469199999999997
1,1,0.6102321135948465,0.44828799999999985
1,1,0.5634854981298706,0.25531999999999994
1,1,0.8453648711673585,1.6986999999999997
1,1,0.7356771315381454,1.02362
0,1,0.564562543728607,0.2596999999999999
1,1,0.7400098978606422,1.04602
1,1,0.6858438882194728,0.7807599999999997
0,0,0.49815500837385585,-0.007380000000000282
0,1,0.6021999402003801,0.41464
0,1,0.6038708365753505,0.42161999999999994
1,1,0.5419809311128836,0.16831999999999964
0,1,0.7062831476380441,0.8773999999999997
1,1,0.7674806821134637,1.1941399999999998
0,1,0.5692765236791162,0.27889999999999965
1,1,0.7727140251657388,1.2237
1,1,0.8364133350425059,1.63178
1,1,0.5802841590923173,0.3239400000000002
0,1,0.7319345636789832,1.0044599999999997
1,1,0.5434848637678753,0.17437999999999948
0,0,0.4892116746427692,-0.04316000000000026
1,1,0.589509972098272,0.36194000000000015
1,0,0.43183212903563206,-0.27438000000000007
1,1,0.5728185168483804,0.2933599999999996
1,1,0.5166238705238946,0.06652
1,1,0.8645820161500302,1.8538799999999995
