True_Label,Predicted_Label,Probability,Risk_Score
1,1,0.6815621238827035,0.7609599999999997
1,1,0.7564879174803977,1.1335199999999999
1,0,0.4912708870099936,-0.034919999999999944
1,1,0.6990419776707854,0.8427399999999999
1,1,0.8477858941799264,1.7173399999999996
1,1,0.6864124287573528,0.7834
1,1,0.6394920084637081,0.5731599999999998
1,1,0.5598516478458143,0.24055999999999977
1,1,0.6559956826803466,0.6454999999999997
1,1,0.769679078579706,1.2064999999999995
1,1,0.8430607193477924,1.68118
1,1,0.5611523196697973,0.2458399999999999
1,1,0.720616156598866,0.9475199999999997
1,1,0.80793690038122,1.4366599999999996
1,0,0.4570411757508306,-0.1722600000000002
1,1,0.6860076162438249,0.7815199999999999
1,1,0.7598504895390259,1.1518599999999999
1,1,0.829979220076427,1.5854799999999998
1,1,0.7489198955849131,1.0928599999999997
1,1,0.8087084863692026,1.4416399999999994
1,1,0.711208364173547,0.9012599999999998
1,1,0.7484720979601468,1.0904799999999994
1,1,0.7705748566755872,1.21156
1,1,0.8441662868316009,1.68956
1,0,0.494630206462678,-0.021480000000000124
1,1,0.6810497014937984,0.7585999999999999
1,1,0.7528629193238213,1.11394
1,1,0.6402155927515837,0.5763
1,1,0.6869503038267262,0.7858999999999995
1,1,0.6323612429025316,0.5423599999999998
1,1,0.8060585385629389,1.4245999999999996
1,1,0.759963607499586,1.1524799999999997
1,1,0.8599482240032499,1.8148599999999993
1,1,0.7912142195695648,1.33226
1,1,0.5441844450843609,0.17719999999999983
1,1,0.6589952680269627,0.6588199999999999
1,1,0.647680708831687,0.6088600000000001
1,1,0.6633100386682054,0.6780799999999998
1,1,0.7959903879978374,1.3614199999999996
0,1,0.5160944379321116,0.06439999999999985
0,1,0.50827924319828,0.03311999999999993
0,1,0.7298772728694913,0.9939999999999996
0,1,0.6241498600751741,0.5071999999999997
0,1,0.6797493158576674,0.7526199999999998
0,1,0.6276714038744778,0.5222399999999996
0,1,0.675450103484539,0.7329399999999997
0,1,0.695500016050036,0.8259599999999997
0,1,0.7273462576688794,0.9811999999999999
0,0,0.4395570347045947,-0.24296000000000006
0,1,0.7254104110914765,0.9714599999999997
0,1,0.6947370728371292,0.8223599999999996
0,1,0.6508505518351598,0.6227799999999999
0,1,0.7324718273328115,1.0072
0,1,0.6506505504804999,0.6218999999999997
0,1,0.7466415627144047,1.0807799999999996
0,0,0.39103112443604765,-0.44298000000000004
0,1,0.6199132422823266,0.4891799999999999
0,1,0.6383477308877545,0.5681999999999997
0,1,0.7335716650034195,1.0128199999999998
0,1,0.6203608197210211,0.49107999999999985
0,1,0.5769682491051101,0.31033999999999995
0,1,0.6248955511134611,0.51038
0,1,0.6261979134961712,0.5159399999999997
0,1,0.5703697794842211,0.28336000000000006
0,1,0.6763088434379746,0.7368599999999997
0,1,0.7659101770384263,1.1853599999999997
0,1,0.6564333408670255,0.6474399999999997
0,1,0.6872727877094194,0.7873999999999998
0,1,0.8260259443478488,1.5577199999999995
0,1,0.634168071470849,0.5501399999999996
0,1,0.5606006210460337,0.24360000000000015
0,1,0.6291238598515674,0.5284599999999999
0,1,0.7010955026555281,0.8525200000000001
0,1,0.5092939294008644,0.03717999999999986
0,0,0.4909709816243681,-0.03612000000000015
0,1,0.7791121679870856,1.2605
0,1,0.6663094198146555,0.6915399999999998
0,1,0.6945419266141998,0.8214399999999997
0,0,0.25477602213620176,-1.0733
0,1,0.5515066394983141,0.20675999999999997
0,1,0.7853026798633537,1.29684
0,1,0.7545373531861229,1.1229599999999997
0,1,0.5630279407917884,0.2534599999999997
0,0,0.475669231972462,-0.09740000000000003
0,1,0.6853351749020689,0.7783999999999996
0,1,0.6686399111426188,0.7020399999999999
0,1,0.6930420695635321,0.8143799999999997
0,1,0.684990031231369,0.7767999999999996
0,1,0.6504004742113716,0.6207999999999996
0,0,0.4736045613606432,-0.10568000000000016
0,1,0.8607939558191251,1.8218999999999996
0,1,0.5204785376681609,0.08195999999999977
0,1,0.6517090440273758,0.6265599999999997
0,0,0.29341407060157015,-0.8788599999999999
0,0,0.41130819397514756,-0.3585599999999999
0,1,0.7556690763942095,1.1290799999999999
0,1,0.7191966049820144,0.9404799999999998
0,0,0.44850820137151076,-0.2067000000000001
0,1,0.7780260544447254,1.2541999999999998
0,1,0.7267945973344054,0.97842
0,0,0.43180268689954404,-0.2745000000000003
0,1,0.5174928576663897,0.06999999999999987
0,1,0.7921312126444217,1.3378199999999996
0,1,0.6221396729651483,0.4986399999999999
